customerID,PredictedChurnFlag,PredictedChurnLabel,ChurnProbability,RiskLevel
4490,0,No,0.4356,Low
4491,0,No,0.1301,Low
4492,0,No,0.4356,Low
4493,0,No,0.1314,Low
4494,0,No,0.1644,Low
4495,0,No,0.3325,Low
4496,0,No,0.3155,Low
4497,1,Yes,0.8238,High
4498,1,Yes,0.6131,Medium
4499,0,No,0.336,Low
4500,0,No,0.419,Low
4501,1,Yes,0.9027,High
4502,1,Yes,0.7706,High
4503,0,No,0.2896,Low
4504,0,No,0.324,Low
4505,1,Yes,0.675,Medium
4506,0,No,0.462,Low
4507,0,No,0.3177,Low
4508,0,No,0.4501,Low
4509,0,No,0.3383,Low
4510,0,No,0.2857,Low
4511,0,No,0.1962,Low
4512,1,Yes,0.8388,High
4513,0,No,0.1529,Low
4514,0,No,0.3899,Low
4515,0,No,0.2677,Low
4516,0,No,0.4032,Low
4517,1,Yes,0.5842,Medium
4518,0,No,0.3748,Low
4519,1,Yes,0.9301,High
4520,0,No,0.4554,Low
4521,0,No,0.0259,Low
4522,1,Yes,0.9036,High
4523,0,No,0.2484,Low
4524,0,No,0.4144,Low
4525,1,Yes,0.8102,High
4526,0,No,0.223,Low
4527,0,No,0.3002,Low
4528,0,No,0.129,Low
4529,0,No,0.1736,Low
4530,0,No,0.2941,Low
4531,0,No,0.2461,Low
4532,1,Yes,0.6162,Medium
4533,0,No,0.2714,Low
4534,0,No,0.3583,Low
4535,1,Yes,0.563,Medium
4536,1,Yes,0.6283,Medium
4537,1,Yes,0.6798,Medium
4538,0,No,0.2743,Low
4539,1,Yes,0.7901,High
4540,0,No,0.3812,Low
4541,0,No,0.1666,Low
4542,0,No,0.2414,Low
4543,0,No,0.2401,Low
4544,0,No,0.3232,Low
4545,0,No,0.1539,Low
4546,0,No,0.227,Low
4547,0,No,0.1993,Low
4548,0,No,0.4052,Low
4549,0,No,0.1256,Low
4550,0,No,0.3343,Low
4551,0,No,0.2124,Low
4552,1,Yes,0.5242,Medium
4553,1,Yes,0.7701,High
4554,0,No,0.1267,Low
4555,1,Yes,0.5927,Medium
4556,0,No,0.3307,Low
4557,0,No,0.1492,Low
4558,1,Yes,0.5428,Medium
4559,0,No,0.2013,Low
4560,1,Yes,0.8009,High
4561,0,No,0.2951,Low
4562,0,No,0.2206,Low
4563,0,No,0.2404,Low
4564,0,No,0.2985,Low
4565,1,Yes,0.603,Medium
4566,1,Yes,0.5792,Medium
4567,0,No,0.247,Low
4568,0,No,0.1518,Low
4569,1,Yes,0.5028,Medium
4570,0,No,0.279,Low
4571,1,Yes,0.5599,Medium
4572,1,Yes,0.7405,Medium
4573,1,Yes,0.532,Medium
4574,1,Yes,0.8604,High
4575,0,No,0.4432,Low
4576,1,Yes,0.8235,High
4577,1,Yes,0.5771,Medium
4578,0,No,0.2336,Low
4579,0,No,0.3038,Low
4580,0,No,0.4978,Low
4581,1,Yes,0.6743,Medium
4582,0,No,0.4525,Low
4583,0,No,0.1998,Low
4584,0,No,0.3552,Low
4585,1,Yes,0.7071,Medium
4586,0,No,0.2231,Low
4587,1,Yes,0.6381,Medium
4588,0,No,0.2647,Low
4589,0,No,0.4244,Low
4590,0,No,0.1497,Low
4591,1,Yes,0.9275,High
4592,0,No,0.4288,Low
4593,0,No,0.3038,Low
4594,0,No,0.1137,Low
4595,0,No,0.3894,Low
4596,0,No,0.4252,Low
4597,1,Yes,0.593,Medium
4598,1,Yes,0.7777,High
4599,0,No,0.4326,Low
4600,0,No,0.2591,Low
4601,0,No,0.4996,Low
4602,0,No,0.3067,Low
4603,1,Yes,0.5485,Medium
4604,1,Yes,0.6087,Medium
4605,1,Yes,0.9048,High
4606,0,No,0.2733,Low
4607,0,No,0.3888,Low
4608,0,No,0.3045,Low
4609,0,No,0.4737,Low
4610,0,No,0.181,Low
4611,0,No,0.1931,Low
4612,0,No,0.1744,Low
4613,1,Yes,0.5399,Medium
4614,0,No,0.2118,Low
4615,0,No,0.2888,Low
4616,1,Yes,0.5036,Medium
4617,0,No,0.4657,Low
4618,0,No,0.1772,Low
4619,0,No,0.2546,Low
4620,0,No,0.272,Low
4621,0,No,0.288,Low
4622,0,No,0.1319,Low
4623,0,No,0.2047,Low
4624,1,Yes,0.6981,Medium
4625,0,No,0.3505,Low
4626,0,No,0.1878,Low
4627,0,No,0.2461,Low
4628,1,Yes,0.6457,Medium
4629,0,No,0.406,Low
4630,0,No,0.3959,Low
4631,0,No,0.3307,Low
4632,0,No,0.304,Low
4633,0,No,0.3321,Low
4634,0,No,0.2571,Low
4635,0,No,0.2134,Low
4636,0,No,0.4863,Low
4637,1,Yes,0.6643,Medium
4638,1,Yes,0.8732,High
4639,0,No,0.1197,Low
4640,0,No,0.4969,Low
4641,0,No,0.1928,Low
4642,1,Yes,0.8112,High
4643,0,No,0.2889,Low
4644,1,Yes,0.6746,Medium
4645,1,Yes,0.8834,High
4646,0,No,0.1494,Low
4647,1,Yes,0.6426,Medium
4648,0,No,0.1666,Low
4649,0,No,0.1096,Low
4650,0,No,0.227,Low
4651,0,No,0.3487,Low
4652,0,No,0.1,Low
4653,0,No,0.2467,Low
4654,0,No,0.233,Low
4655,0,No,0.179,Low
4656,0,No,0.3948,Low
4657,1,Yes,0.5878,Medium
4658,0,No,0.3895,Low
4659,0,No,0.4191,Low
4660,1,Yes,0.6318,Medium
4661,0,No,0.2575,Low
4662,1,Yes,0.7806,High
4663,1,Yes,0.5216,Medium
4664,0,No,0.3432,Low
4665,0,No,0.3379,Low
4666,0,No,0.4411,Low
4667,0,No,0.3034,Low
4668,0,No,0.2819,Low
4669,0,No,0.4161,Low
4670,1,Yes,0.5595,Medium
4671,1,Yes,0.9142,High
4672,0,No,0.3269,Low
4673,0,No,0.4887,Low
4674,0,No,0.4903,Low
4675,0,No,0.216,Low
4676,1,Yes,0.601,Medium
4677,0,No,0.3961,Low
4678,0,No,0.2363,Low
4679,0,No,0.1762,Low
4680,0,No,0.0731,Low
4681,0,No,0.3912,Low
4682,0,No,0.2401,Low
4683,0,No,0.2529,Low
4684,1,Yes,0.7428,Medium
4685,1,Yes,0.5145,Medium
4686,1,Yes,0.6197,Medium
4687,0,No,0.1379,Low
4688,1,Yes,0.5199,Medium
4689,0,No,0.0354,Low
4690,0,No,0.3679,Low
4691,0,No,0.18,Low
4692,1,Yes,0.5978,Medium
4693,1,Yes,0.9188,High
4694,1,Yes,0.7852,High
4695,0,No,0.1913,Low
4696,1,Yes,0.594,Medium
4697,0,No,0.2672,Low
4698,0,No,0.2972,Low
4699,0,No,0.3668,Low
4700,1,Yes,0.5583,Medium
4701,0,No,0.1073,Low
4702,1,Yes,0.8754,High
4703,1,Yes,0.5489,Medium
4704,0,No,0.099,Low
4705,0,No,0.3009,Low
4706,0,No,0.0494,Low
4707,1,Yes,0.7055,Medium
4708,0,No,0.2457,Low
4709,0,No,0.2453,Low
4710,1,Yes,0.6862,Medium
4711,0,No,0.3005,Low
4712,1,Yes,0.5535,Medium
4713,0,No,0.1655,Low
4714,1,Yes,0.6726,Medium
4715,1,Yes,0.5644,Medium
4716,0,No,0.366,Low
4717,0,No,0.3316,Low
4718,1,Yes,0.787,High
4719,0,No,0.4626,Low
4720,1,Yes,0.6601,Medium
4721,0,No,0.3218,Low
4722,1,Yes,0.5872,Medium
4723,0,No,0.4058,Low
4724,1,Yes,0.5243,Medium
4725,0,No,0.1425,Low
4726,0,No,0.2554,Low
4727,0,No,0.3183,Low
4728,1,Yes,0.9053,High
4729,1,Yes,0.6996,Medium
4730,0,No,0.3386,Low
4731,0,No,0.2053,Low
4732,0,No,0.3215,Low
4733,1,Yes,0.8349,High
4734,1,Yes,0.5207,Medium
4735,1,Yes,0.8359,High
4736,0,No,0.416,Low
4737,1,Yes,0.6749,Medium
4738,0,No,0.4429,Low
4739,1,Yes,0.521,Medium
4740,1,Yes,0.6305,Medium
4741,1,Yes,0.6571,Medium
4742,1,Yes,0.6503,Medium
4743,0,No,0.2126,Low
4744,0,No,0.4652,Low
4745,0,No,0.2569,Low
4746,0,No,0.43,Low
4747,0,No,0.284,Low
4748,0,No,0.4634,Low
4749,0,No,0.2957,Low
4750,0,No,0.4192,Low
4751,0,No,0.2253,Low
4752,0,No,0.278,Low
4753,1,Yes,0.7604,High
4754,1,Yes,0.8446,High
4755,1,Yes,0.5562,Medium
4756,0,No,0.1405,Low
4757,1,Yes,0.6542,Medium
4758,0,No,0.2679,Low
4759,0,No,0.4965,Low
4760,0,No,0.4387,Low
4761,0,No,0.07,Low
4762,0,No,0.3122,Low
4763,0,No,0.3383,Low
4764,1,Yes,0.9349,High
4765,0,No,0.1849,Low
4766,1,Yes,0.7001,Medium
4767,1,Yes,0.6372,Medium
4768,1,Yes,0.5347,Medium
4769,0,No,0.3842,Low
4770,0,No,0.1531,Low
4771,1,Yes,0.9522,High
4772,0,No,0.0782,Low
4773,1,Yes,0.5472,Medium
4774,1,Yes,0.7312,Medium
4775,0,No,0.2538,Low
4776,1,Yes,0.7588,High
4777,0,No,0.2562,Low
4778,1,Yes,0.5242,Medium
4779,0,No,0.1838,Low
4780,0,No,0.492,Low
4781,0,No,0.2299,Low
4782,0,No,0.2005,Low
4783,0,No,0.325,Low
4784,1,Yes,0.8211,High
4785,0,No,0.0344,Low
4786,1,Yes,0.7864,High
4787,0,No,0.44,Low
4788,1,Yes,0.7372,Medium
4789,1,Yes,0.9728,High
4790,1,Yes,0.5354,Medium
4791,1,Yes,0.9087,High
4792,0,No,0.3237,Low
4793,1,Yes,0.8185,High
4794,1,Yes,0.8676,High
4795,1,Yes,0.7604,High
4796,0,No,0.2579,Low
4797,1,Yes,0.6656,Medium
4798,0,No,0.154,Low
4799,0,No,0.2577,Low
4800,0,No,0.228,Low
4801,1,Yes,0.788,High
4802,0,No,0.2638,Low
4803,0,No,0.2581,Low
4804,0,No,0.0623,Low
4805,0,No,0.1535,Low
4806,0,No,0.1782,Low
4807,0,No,0.3731,Low
4808,0,No,0.1256,Low
4809,0,No,0.3757,Low
4810,0,No,0.3276,Low
4811,0,No,0.4186,Low
4812,0,No,0.3201,Low
4813,0,No,0.3688,Low
4814,1,Yes,0.5975,Medium
4815,0,No,0.4682,Low
4816,1,Yes,0.8902,High
4817,1,Yes,0.8139,High
4818,0,No,0.1516,Low
4819,0,No,0.344,Low
4820,0,No,0.3186,Low
4821,1,Yes,0.8547,High
4822,1,Yes,0.8602,High
4823,0,No,0.47,Low
4824,1,Yes,0.6007,Medium
4825,0,No,0.4792,Low
4826,0,No,0.1921,Low
4827,0,No,0.386,Low
4828,1,Yes,0.5971,Medium
4829,0,No,0.415,Low
4830,0,No,0.424,Low
4831,0,No,0.3315,Low
4832,0,No,0.4073,Low
4833,1,Yes,0.6263,Medium
4834,0,No,0.2333,Low
4835,0,No,0.0667,Low
4836,1,Yes,0.972,High
4837,0,No,0.3568,Low
4838,0,No,0.1556,Low
4839,0,No,0.3973,Low
4840,0,No,0.1969,Low
4841,0,No,0.4088,Low
4842,0,No,0.4954,Low
4843,0,No,0.2953,Low
4844,0,No,0.4511,Low
4845,1,Yes,0.9132,High
4846,0,No,0.2645,Low
4847,0,No,0.4614,Low
4848,1,Yes,0.5437,Medium
4849,0,No,0.3591,Low
4850,1,Yes,0.8166,High
4851,0,No,0.3942,Low
4852,0,No,0.4883,Low
4853,0,No,0.1927,Low
4854,0,No,0.2488,Low
4855,1,Yes,0.5579,Medium
4856,0,No,0.4017,Low
4857,0,No,0.4571,Low
4858,0,No,0.2298,Low
4859,1,Yes,0.5095,Medium
4860,0,No,0.1003,Low
4861,0,No,0.1998,Low
4862,0,No,0.3459,Low
4863,0,No,0.2425,Low
4864,0,No,0.463,Low
4865,0,No,0.4287,Low
4866,0,No,0.3216,Low
4867,0,No,0.2299,Low
4868,0,No,0.3193,Low
4869,1,Yes,0.5916,Medium
4870,0,No,0.2897,Low
4871,0,No,0.4424,Low
4872,0,No,0.1878,Low
4873,0,No,0.3704,Low
4874,1,Yes,0.8374,High
4875,0,No,0.2809,Low
4876,1,Yes,0.6209,Medium
4877,1,Yes,0.5962,Medium
4878,1,Yes,0.8503,High
4879,1,Yes,0.6543,Medium
4880,1,Yes,0.9331,High
4881,1,Yes,0.9072,High
4882,0,No,0.4775,Low
4883,1,Yes,0.7283,Medium
4884,1,Yes,0.7724,High
4885,1,Yes,0.5548,Medium
4886,1,Yes,0.7318,Medium
4887,0,No,0.2654,Low
4888,1,Yes,0.6615,Medium
4889,0,No,0.2952,Low
4890,0,No,0.3684,Low
4891,0,No,0.3963,Low
4892,1,Yes,0.5456,Medium
4893,0,No,0.1245,Low
4894,0,No,0.4157,Low
4895,0,No,0.1581,Low
4896,0,No,0.3136,Low
4897,1,Yes,0.8353,High
4898,0,No,0.1727,Low
4899,0,No,0.3722,Low
4900,0,No,0.2908,Low
4901,0,No,0.1295,Low
4902,0,No,0.2875,Low
4903,0,No,0.3551,Low
4904,1,Yes,0.7491,Medium
4905,0,No,0.2892,Low
4906,1,Yes,0.6682,Medium
4907,0,No,0.1625,Low
4908,1,Yes,0.8757,High
4909,1,Yes,0.9459,High
4910,0,No,0.361,Low
4911,0,No,0.3499,Low
4912,1,Yes,0.5432,Medium
4913,0,No,0.405,Low
4914,0,No,0.1992,Low
4915,0,No,0.338,Low
4916,1,Yes,0.7615,High
4917,1,Yes,0.5333,Medium
4918,1,Yes,0.5194,Medium
4919,0,No,0.411,Low
4920,0,No,0.4774,Low
4921,0,No,0.2758,Low
4922,0,No,0.404,Low
4923,1,Yes,0.6188,Medium
4924,1,Yes,0.6789,Medium
4925,1,Yes,0.7399,Medium
4926,0,No,0.1536,Low
4927,1,Yes,0.6967,Medium
4928,1,Yes,0.6795,Medium
4929,0,No,0.3317,Low
4930,0,No,0.3124,Low
4931,0,No,0.2106,Low
4932,0,No,0.0536,Low
4933,1,Yes,0.9093,High
4934,1,Yes,0.6831,Medium
4935,1,Yes,0.8146,High
4936,0,No,0.488,Low
4937,0,No,0.2441,Low
4938,0,No,0.4724,Low
4939,0,No,0.3472,Low
4940,0,No,0.4531,Low
4941,0,No,0.2109,Low
4942,1,Yes,0.7163,Medium
4943,0,No,0.3524,Low
4944,0,No,0.1808,Low
4945,0,No,0.1861,Low
4946,0,No,0.1388,Low
4947,0,No,0.4844,Low
4948,1,Yes,0.6821,Medium
4949,1,Yes,0.9336,High
4950,0,No,0.4674,Low
4951,0,No,0.4728,Low
4952,0,No,0.3687,Low
4953,1,Yes,0.5336,Medium
4954,1,Yes,0.5307,Medium
4955,1,Yes,0.619,Medium
4956,0,No,0.3224,Low
4957,0,No,0.3457,Low
4958,1,Yes,0.9,High
4959,0,No,0.476,Low
4960,1,Yes,0.5124,Medium
4961,0,No,0.482,Low
4962,0,No,0.2716,Low
4963,0,No,0.442,Low
4964,1,Yes,0.5557,Medium
4965,0,No,0.4925,Low
4966,0,No,0.2096,Low
4967,0,No,0.3108,Low
4968,0,No,0.4487,Low
4969,1,Yes,0.5434,Medium
4970,1,Yes,0.5782,Medium
4971,0,No,0.4773,Low
4972,1,Yes,0.6388,Medium
4973,0,No,0.4071,Low
4974,1,Yes,0.6648,Medium
4975,0,No,0.4827,Low
4976,0,No,0.3465,Low
4977,0,No,0.0749,Low
4978,1,Yes,0.6055,Medium
4979,1,Yes,0.5588,Medium
4980,0,No,0.3753,Low
4981,1,Yes,0.545,Medium
4982,0,No,0.1582,Low
4983,1,Yes,0.6739,Medium
4984,1,Yes,0.6137,Medium
4985,1,Yes,0.5645,Medium
4986,0,No,0.4873,Low
4987,0,No,0.2107,Low
4988,0,No,0.1512,Low
4989,1,Yes,0.6024,Medium
4990,0,No,0.2691,Low
4991,0,No,0.3301,Low
4992,1,Yes,0.5422,Medium
4993,0,No,0.3773,Low
4994,1,Yes,0.6275,Medium
4995,1,Yes,0.6767,Medium
4996,1,Yes,0.5821,Medium
4997,1,Yes,0.5318,Medium
4998,1,Yes,0.7226,Medium
4999,0,No,0.3479,Low
5000,1,Yes,0.6946,Medium
5001,1,Yes,0.9385,High
5002,1,Yes,0.9317,High
5003,0,No,0.3962,Low
5004,0,No,0.3637,Low
5005,0,No,0.2674,Low
5006,1,Yes,0.8433,High
5007,0,No,0.4609,Low
5008,0,No,0.4072,Low
5009,1,Yes,0.5181,Medium
5010,1,Yes,0.8751,High
5011,0,No,0.423,Low
5012,0,No,0.2278,Low
5013,0,No,0.1535,Low
5014,1,Yes,0.5823,Medium
5015,0,No,0.4136,Low
5016,0,No,0.3308,Low
5017,0,No,0.4018,Low
5018,1,Yes,0.5574,Medium
5019,0,No,0.1495,Low
5020,0,No,0.2809,Low
5021,1,Yes,0.8606,High
5022,1,Yes,0.6682,Medium
5023,1,Yes,0.5104,Medium
5024,0,No,0.4275,Low
5025,0,No,0.432,Low
5026,0,No,0.1381,Low
5027,1,Yes,0.7872,High
5028,1,Yes,0.7034,Medium
5029,1,Yes,0.5736,Medium
5030,1,Yes,0.6195,Medium
5031,0,No,0.4773,Low
5032,0,No,0.2956,Low
5033,0,No,0.444,Low
5034,1,Yes,0.8015,High
5035,0,No,0.2721,Low
5036,1,Yes,0.5461,Medium
5037,0,No,0.4064,Low
5038,1,Yes,0.9502,High
5039,0,No,0.1286,Low
5040,0,No,0.2899,Low
5041,1,Yes,0.9872,High
5042,1,Yes,0.6924,Medium
5043,0,No,0.2738,Low
5044,0,No,0.3853,Low
5045,0,No,0.3185,Low
5046,0,No,0.3646,Low
5047,1,Yes,0.7578,High
5048,0,No,0.2991,Low
5049,1,Yes,0.6613,Medium
5050,0,No,0.3513,Low
5051,1,Yes,0.7669,High
5052,0,No,0.4267,Low
5053,0,No,0.4847,Low
5054,1,Yes,0.7289,Medium
5055,0,No,0.2828,Low
5056,0,No,0.2885,Low
5057,1,Yes,0.7209,Medium
5058,0,No,0.2391,Low
5059,1,Yes,0.9055,High
5060,0,No,0.465,Low
5061,0,No,0.3617,Low
5062,0,No,0.421,Low
5063,1,Yes,0.687,Medium
5064,0,No,0.0932,Low
5065,0,No,0.3326,Low
5066,0,No,0.083,Low
5067,1,Yes,0.5789,Medium
5068,0,No,0.0551,Low
5069,1,Yes,0.7326,Medium
5070,0,No,0.4342,Low
5071,1,Yes,0.696,Medium
5072,0,No,0.1919,Low
5073,0,No,0.2186,Low
5074,1,Yes,0.9504,High
5075,0,No,0.2853,Low
5076,0,No,0.4079,Low
5077,1,Yes,0.5852,Medium
5078,1,Yes,0.9295,High
5079,0,No,0.2616,Low
5080,0,No,0.3131,Low
5081,1,Yes,0.6966,Medium
5082,0,No,0.2356,Low
5083,0,No,0.1204,Low
5084,0,No,0.3853,Low
5085,0,No,0.2212,Low
5086,0,No,0.315,Low
5087,1,Yes,0.7909,High
5088,0,No,0.2424,Low
5089,0,No,0.181,Low
5090,0,No,0.1252,Low
5091,1,Yes,0.8129,High
5092,0,No,0.4911,Low
5093,1,Yes,0.5925,Medium
5094,1,Yes,0.5391,Medium
5095,0,No,0.0925,Low
5096,1,Yes,0.7848,High
5097,0,No,0.2226,Low
5098,0,No,0.2126,Low
5099,0,No,0.348,Low
5100,1,Yes,0.7189,Medium
5101,1,Yes,0.6276,Medium
5102,1,Yes,0.832,High
5103,1,Yes,0.9635,High
5104,1,Yes,0.6019,Medium
5105,0,No,0.3936,Low
5106,0,No,0.2305,Low
5107,0,No,0.0917,Low
5108,1,Yes,0.599,Medium
5109,0,No,0.4865,Low
5110,0,No,0.1135,Low
5111,1,Yes,0.8953,High
5112,0,No,0.2886,Low
5113,1,Yes,0.7352,Medium
5114,0,No,0.2486,Low
5115,0,No,0.4519,Low
5116,1,Yes,0.6094,Medium
5117,1,Yes,0.8297,High
5118,0,No,0.0833,Low
5119,0,No,0.2097,Low
5120,1,Yes,0.8299,High
5121,0,No,0.3123,Low
5122,0,No,0.3829,Low
5123,0,No,0.4155,Low
5124,1,Yes,0.8856,High
5125,1,Yes,0.8769,High
5126,0,No,0.0349,Low
5127,0,No,0.1542,Low
5128,0,No,0.3872,Low
5129,0,No,0.3924,Low
5130,0,No,0.3684,Low
5131,0,No,0.3558,Low
5132,0,No,0.3415,Low
5133,0,No,0.2509,Low
5134,0,No,0.4132,Low
5135,1,Yes,0.7063,Medium
5136,0,No,0.2487,Low
5137,0,No,0.4061,Low
5138,1,Yes,0.7924,High
5139,0,No,0.1971,Low
5140,0,No,0.3671,Low
5141,0,No,0.3256,Low
5142,0,No,0.0713,Low
5143,0,No,0.3926,Low
5144,0,No,0.4932,Low
5145,0,No,0.2931,Low
5146,0,No,0.2835,Low
5147,0,No,0.3482,Low
5148,0,No,0.4317,Low
5149,0,No,0.1717,Low
5150,0,No,0.4973,Low
5151,1,Yes,0.6767,Medium
5152,0,No,0.1644,Low
5153,0,No,0.4346,Low
5154,0,No,0.2476,Low
5155,1,Yes,0.5534,Medium
5156,1,Yes,0.8862,High
5157,1,Yes,0.5846,Medium
5158,1,Yes,0.771,High
5159,0,No,0.2457,Low
5160,0,No,0.0914,Low
5161,0,No,0.0688,Low
5162,0,No,0.1872,Low
5163,1,Yes,0.9664,High
5164,1,Yes,0.7207,Medium
5165,1,Yes,0.9213,High
5166,1,Yes,0.8047,High
5167,0,No,0.3832,Low
5168,0,No,0.3335,Low
5169,0,No,0.2145,Low
5170,0,No,0.2977,Low
5171,1,Yes,0.9083,High
5172,0,No,0.2798,Low
5173,0,No,0.4886,Low
5174,0,No,0.4571,Low
5175,0,No,0.4892,Low
5176,1,Yes,0.8171,High
5177,0,No,0.352,Low
5178,0,No,0.2725,Low
5179,0,No,0.0492,Low
5180,0,No,0.1404,Low
5181,0,No,0.0947,Low
5182,1,Yes,0.7325,Medium
5183,1,Yes,0.9399,High
5184,1,Yes,0.6779,Medium
5185,0,No,0.2324,Low
5186,0,No,0.4645,Low
5187,1,Yes,0.5015,Medium
5188,1,Yes,0.6589,Medium
5189,0,No,0.3738,Low
5190,0,No,0.2195,Low
5191,0,No,0.3314,Low
5192,0,No,0.2467,Low
5193,0,No,0.1411,Low
5194,0,No,0.4829,Low
5195,1,Yes,0.7494,Medium
5196,0,No,0.2077,Low
5197,1,Yes,0.6371,Medium
5198,1,Yes,0.7312,Medium
5199,0,No,0.181,Low
5200,0,No,0.3936,Low
5201,0,No,0.462,Low
5202,0,No,0.4425,Low
5203,0,No,0.3243,Low
5204,0,No,0.4996,Low
5205,0,No,0.4661,Low
5206,0,No,0.1508,Low
5207,0,No,0.1453,Low
5208,1,Yes,0.8026,High
5209,0,No,0.3203,Low
5210,0,No,0.3236,Low
5211,0,No,0.2591,Low
5212,0,No,0.2717,Low
5213,0,No,0.337,Low
5214,1,Yes,0.7737,High
5215,1,Yes,0.5456,Medium
5216,0,No,0.2958,Low
5217,0,No,0.3295,Low
5218,1,Yes,0.8122,High
5219,0,No,0.4304,Low
5220,0,No,0.3886,Low
5221,1,Yes,0.5326,Medium
5222,0,No,0.1077,Low
5223,0,No,0.362,Low
5224,1,Yes,0.6142,Medium
5225,1,Yes,0.5299,Medium
5226,0,No,0.0956,Low
5227,1,Yes,0.615,Medium
5228,0,No,0.4747,Low
5229,0,No,0.1385,Low
5230,1,Yes,0.5682,Medium
5231,0,No,0.4106,Low
5232,0,No,0.3769,Low
5233,1,Yes,0.5144,Medium
5234,0,No,0.3641,Low
5235,0,No,0.2347,Low
5236,1,Yes,0.6401,Medium
5237,0,No,0.4111,Low
5238,0,No,0.1832,Low
5239,0,No,0.229,Low
5240,1,Yes,0.6857,Medium
5241,1,Yes,0.8582,High
5242,0,No,0.4702,Low
5243,0,No,0.275,Low
5244,0,No,0.3888,Low
5245,0,No,0.3491,Low
5246,0,No,0.075,Low
5247,0,No,0.3092,Low
5248,0,No,0.456,Low
5249,0,No,0.4599,Low
5250,0,No,0.3258,Low
5251,0,No,0.4033,Low
5252,0,No,0.154,Low
5253,1,Yes,0.5421,Medium
5254,1,Yes,0.5725,Medium
5255,1,Yes,0.8304,High
5256,0,No,0.2827,Low
5257,1,Yes,0.7129,Medium
5258,0,No,0.2597,Low
5259,0,No,0.1178,Low
5260,0,No,0.2893,Low
5261,0,No,0.3274,Low
5262,0,No,0.466,Low
5263,1,Yes,0.592,Medium
5264,0,No,0.0431,Low
5265,1,Yes,0.817,High
5266,0,No,0.3253,Low
5267,1,Yes,0.6028,Medium
5268,0,No,0.2015,Low
5269,0,No,0.3636,Low
5270,1,Yes,0.5875,Medium
5271,0,No,0.0707,Low
5272,0,No,0.4995,Low
5273,1,Yes,0.5078,Medium
5274,0,No,0.3377,Low
5275,0,No,0.0757,Low
5276,1,Yes,0.568,Medium
5277,1,Yes,0.5362,Medium
5278,0,No,0.2335,Low
5279,0,No,0.3538,Low
5280,1,Yes,0.6741,Medium
5281,1,Yes,0.7023,Medium
5282,0,No,0.3589,Low
5283,0,No,0.3998,Low
5284,1,Yes,0.9449,High
5285,1,Yes,0.6312,Medium
5286,1,Yes,0.5407,Medium
5287,1,Yes,0.802,High
5288,0,No,0.0929,Low
5289,1,Yes,0.6569,Medium
5290,0,No,0.3139,Low
5291,0,No,0.4931,Low
5292,1,Yes,0.5988,Medium
5293,0,No,0.2402,Low
5294,0,No,0.2181,Low
5295,0,No,0.3934,Low
5296,1,Yes,0.7006,Medium
5297,0,No,0.212,Low
5298,0,No,0.3738,Low
5299,0,No,0.3642,Low
5300,0,No,0.202,Low
5301,0,No,0.1028,Low
5302,0,No,0.361,Low
5303,1,Yes,0.5935,Medium
5304,0,No,0.4386,Low
5305,0,No,0.2781,Low
5306,0,No,0.3628,Low
5307,0,No,0.2272,Low
5308,0,No,0.2067,Low
5309,0,No,0.4163,Low
5310,1,Yes,0.6884,Medium
5311,0,No,0.38,Low
5312,1,Yes,0.6831,Medium
5313,1,Yes,0.5106,Medium
5314,0,No,0.236,Low
5315,1,Yes,0.6258,Medium
5316,0,No,0.0253,Low
5317,0,No,0.3993,Low
5318,0,No,0.2385,Low
5319,0,No,0.2325,Low
5320,0,No,0.1538,Low
5321,1,Yes,0.9591,High
5322,1,Yes,0.5197,Medium
5323,0,No,0.3215,Low
5324,0,No,0.2053,Low
5325,0,No,0.1573,Low
5326,1,Yes,0.9941,High
5327,0,No,0.2205,Low
5328,1,Yes,0.5326,Medium
5329,1,Yes,0.5788,Medium
5330,1,Yes,0.5288,Medium
5331,0,No,0.4435,Low
5332,0,No,0.1062,Low
5333,0,No,0.4379,Low
5334,0,No,0.3713,Low
5335,0,No,0.1438,Low
5336,0,No,0.4238,Low
5337,1,Yes,0.6334,Medium
5338,1,Yes,0.8052,High
5339,0,No,0.2496,Low
5340,0,No,0.3608,Low
5341,0,No,0.3912,Low
5342,1,Yes,0.8606,High
5343,0,No,0.3234,Low
5344,1,Yes,0.6384,Medium
5345,1,Yes,0.6297,Medium
5346,0,No,0.1156,Low
5347,1,Yes,0.7924,High
5348,1,Yes,0.5211,Medium
5349,1,Yes,0.6502,Medium
5350,0,No,0.3599,Low
5351,0,No,0.4829,Low
5352,0,No,0.1708,Low
5353,1,Yes,0.7732,High
5354,0,No,0.4831,Low
5355,1,Yes,0.7272,Medium
5356,0,No,0.4135,Low
5357,1,Yes,0.871,High
5358,0,No,0.1483,Low
5359,0,No,0.0647,Low
5360,0,No,0.2407,Low
5361,0,No,0.4392,Low
5362,0,No,0.1309,Low
5363,0,No,0.2283,Low
5364,0,No,0.1165,Low
5365,0,No,0.2438,Low
5366,0,No,0.4855,Low
5367,1,Yes,0.6739,Medium
5368,0,No,0.1504,Low
5369,1,Yes,0.6117,Medium
5370,0,No,0.1264,Low
5371,0,No,0.3408,Low
5372,0,No,0.3048,Low
5373,0,No,0.1356,Low
5374,0,No,0.3878,Low
5375,1,Yes,0.6167,Medium
5376,0,No,0.4112,Low
5377,1,Yes,0.6462,Medium
5378,0,No,0.2953,Low
