customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1032,Male,0,No,Yes,32,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check,29.59,907.18,No
1033,Female,0,Yes,No,24,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,Yes,No internet service,One year,No,Electronic check,39.29,911.23,No
1034,Male,0,Yes,Yes,18,Yes,Yes,No,Yes,Yes,Yes,No,No,No internet service,Two year,Yes,Electronic check,73.41,1364.93,No
1035,Female,0,Yes,Yes,46,Yes,Yes,No,No,Yes,Yes,No,No internet service,No,One year,Yes,Credit card (automatic),60.13,2794.3,Yes
1036,Male,1,No,Yes,32,Yes,No phone service,DSL,No,Yes,Yes,No internet service,Yes,Yes,One year,No,Bank transfer (automatic),86.4,2806.92,No
1037,Male,0,No,Yes,66,Yes,No,No,No,No internet service,No,No internet service,No internet service,No internet service,One year,Yes,Electronic check,89.31,5933.46,No
1038,Female,0,Yes,Yes,13,Yes,No,No,No internet service,Yes,No internet service,Yes,No internet service,No,One year,Yes,Bank transfer (automatic),83.04,1069.56,No
1039,Female,0,Yes,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Yes,No,Month-to-month,No,Electronic check,42.72,1353.97,No
1040,Female,0,Yes,No,41,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No internet service,Yes,Two year,No,Mailed check,82.23,3399.17,No
1041,Female,0,No,No,64,Yes,No,No,No,Yes,Yes,No,No,No,Two year,Yes,Mailed check,76.3,4923.31,Yes
1042,Male,0,No,Yes,46,Yes,Yes,No,Yes,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),83.76,3878.09,No
1043,Female,0,Yes,No,34,Yes,Yes,No,No internet service,No,Yes,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),44.91,1535.08,No
1044,Female,0,No,No,31,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),118.85,3690.06,Yes
1045,Male,0,Yes,Yes,54,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),118.73,6407.78,Yes
1046,Female,0,No,Yes,53,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,107.88,5713.1,No
1047,Female,1,Yes,No,50,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,No,Yes,Two year,Yes,Electronic check,43.82,2146.65,No
1048,Female,0,No,No,58,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,Yes,No internet service,No,Month-to-month,No,Mailed check,95.27,5497.2,No
1049,Female,0,Yes,No,71,Yes,No phone service,DSL,No internet service,No internet service,No internet service,Yes,No internet service,Yes,Two year,No,Bank transfer (automatic),32.55,2275.43,Yes
1050,Female,0,No,No,13,Yes,No,DSL,Yes,Yes,No,Yes,No internet service,No,Two year,No,Credit card (automatic),111.7,1449.03,Yes
1051,Male,0,Yes,No,17,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No,One year,Yes,Electronic check,42.4,699.7,No
1052,Female,1,Yes,Yes,54,Yes,No phone service,DSL,Yes,Yes,No internet service,No internet service,Yes,No,One year,No,Mailed check,64.1,3449.23,Yes
1053,Female,0,Yes,No,55,Yes,No,No,Yes,Yes,No internet service,No internet service,No,No,One year,No,Credit card (automatic),84.36,4686.95,No
1054,Female,0,Yes,No,48,Yes,No,DSL,No,No internet service,No,Yes,No internet service,Yes,Month-to-month,No,Electronic check,56.63,2744.68,No
1055,Female,0,No,No,59,Yes,Yes,No,Yes,No internet service,Yes,No,No,No,Month-to-month,No,Mailed check,43.86,2551.7,No
1056,Female,1,Yes,No,52,Yes,Yes,No,No internet service,Yes,Yes,Yes,No,No internet service,One year,Yes,Electronic check,99.29,5193.99,No
1057,Male,0,No,No,70,Yes,No phone service,No,Yes,No,No,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),101.25,7081.72,Yes
1058,Female,0,No,No,5,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),67.72,374.04,No
1059,Male,0,Yes,Yes,69,No,Yes,DSL,No internet service,Yes,No,No internet service,No,No internet service,Two year,Yes,Electronic check,49.89,3468.38,No
1060,Male,0,Yes,Yes,7,Yes,Yes,DSL,Yes,No,No internet service,Yes,No internet service,No,Two year,No,Bank transfer (automatic),90.94,638.44,No
1061,Female,0,Yes,Yes,14,Yes,No phone service,Fiber optic,Yes,No internet service,No,No internet service,Yes,No internet service,Two year,Yes,Mailed check,110.0,1561.97,No
1062,Female,1,Yes,No,25,Yes,No phone service,Fiber optic,Yes,No,No,Yes,No internet service,No internet service,Two year,Yes,Mailed check,100.38,2553.22,No
1063,Female,0,No,No,38,Yes,No phone service,DSL,Yes,Yes,No,No internet service,No,No,One year,No,Electronic check,76.13,2896.78,Yes
1064,Female,0,No,Yes,2,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,No,Yes,Two year,No,Electronic check,25.97,16.84,No
1065,Male,0,No,No,56,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No internet service,Yes,Two year,No,Credit card (automatic),111.92,6274.35,No
1066,Female,0,No,No,9,Yes,Yes,No,No internet service,No,No,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),110.86,952.43,No
1067,Female,0,Yes,No,2,Yes,Yes,No,No internet service,Yes,No internet service,No internet service,No internet service,Yes,Two year,Yes,Electronic check,45.61,86.6,Yes
1068,Female,1,No,Yes,45,Yes,No phone service,No,Yes,No,No internet service,No,No,No,Two year,Yes,Electronic check,88.66,3962.01,Yes
1069,Female,0,Yes,Yes,21,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,No,No,One year,No,Electronic check,57.37,1219.32,No
1070,Female,0,Yes,Yes,66,Yes,No phone service,Fiber optic,Yes,No internet service,No,No internet service,No,Yes,Month-to-month,No,Electronic check,42.0,2761.93,No
1071,Female,0,No,No,64,Yes,No phone service,No,No,No,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,21.07,1349.95,No
1072,Male,0,No,Yes,18,Yes,No,No,Yes,No internet service,Yes,No,No,No,Month-to-month,Yes,Electronic check,56.51,1056.35,No
1073,Male,0,No,Yes,61,Yes,No,DSL,Yes,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),41.1,2503.04,No
1074,Female,0,No,Yes,56,Yes,No phone service,No,No internet service,Yes,No,Yes,No,No internet service,One year,Yes,Electronic check,22.37,1302.45,No
1075,Female,0,No,No,12,Yes,No,No,No internet service,No,Yes,Yes,No,No internet service,One year,No,Credit card (automatic),72.67,835.69,No
1076,Female,0,No,Yes,15,Yes,No phone service,DSL,No internet service,No internet service,Yes,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),43.25,684.48,No
1077,Male,0,Yes,Yes,15,No,Yes,DSL,No,No,No,No internet service,Yes,Yes,Two year,No,Bank transfer (automatic),78.88,1169.54,No
1078,Female,0,Yes,No,51,Yes,No,DSL,Yes,No,No,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),61.83,3182.86,Yes
1079,Male,0,Yes,Yes,40,Yes,Yes,DSL,No,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,54.13,2165.08,Yes
1080,Female,1,No,No,47,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,No,No internet service,One year,No,Mailed check,57.6,2709.51,No
1081,Female,0,Yes,No,38,Yes,No phone service,DSL,Yes,No internet service,Yes,No internet service,No,No,Month-to-month,Yes,Mailed check,77.39,2944.12,No
1082,Female,0,Yes,Yes,12,Yes,No phone service,DSL,No,No,Yes,No,No,No,Two year,Yes,Electronic check,103.4,1214.97,Yes
1083,Female,0,Yes,Yes,3,Yes,No phone service,Fiber optic,No,Yes,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,86.93,216.13,No
1084,Male,0,Yes,Yes,42,Yes,No phone service,DSL,Yes,Yes,No internet service,No internet service,No,No,Two year,No,Electronic check,31.06,1319.85,No
1085,Male,0,Yes,No,45,Yes,No phone service,DSL,No,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),76.7,3404.07,No
1086,Female,0,Yes,Yes,46,Yes,No phone service,DSL,No internet service,No,No,No,No,No internet service,Month-to-month,No,Electronic check,96.89,4479.59,Yes
1087,Female,0,No,Yes,52,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),51.11,2640.09,Yes
1088,Male,0,No,Yes,24,Yes,No,No,No internet service,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),82.8,1976.81,No
1089,Male,0,No,No,40,Yes,Yes,DSL,No,No internet service,No internet service,Yes,No internet service,No,Month-to-month,No,Mailed check,20.04,826.89,Yes
1090,Male,0,Yes,No,2,Yes,No,DSL,No internet service,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),113.97,193.03,Yes
1091,Male,1,No,No,12,Yes,No,DSL,No,No,No,No internet service,Yes,Yes,One year,No,Bank transfer (automatic),46.77,576.19,No
1092,Female,0,No,Yes,17,Yes,Yes,DSL,No internet service,No internet service,No internet service,Yes,No internet service,Yes,Two year,No,Mailed check,110.6,1887.47,Yes
1093,Male,0,Yes,Yes,36,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),41.67,1491.82,No
1094,Female,0,No,No,42,Yes,No phone service,No,Yes,No internet service,No,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),109.62,4616.6,Yes
1095,Male,0,Yes,Yes,33,Yes,Yes,DSL,Yes,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,No,Electronic check,75.46,2476.2,No
1096,Male,0,No,Yes,54,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Mailed check,38.25,2041.94,No
1097,Male,0,Yes,No,51,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),51.92,2606.86,No
1098,Male,1,Yes,No,35,Yes,No phone service,No,No,No,Yes,Yes,No internet service,Yes,One year,No,Credit card (automatic),102.99,3613.71,Yes
1099,Male,1,No,No,53,Yes,Yes,No,No internet service,Yes,Yes,No internet service,No,Yes,One year,Yes,Electronic check,115.28,6155.85,No
1100,Female,0,Yes,Yes,58,Yes,No phone service,No,Yes,No,No,No,No internet service,No,One year,No,Mailed check,107.65,6274.27,No
1101,Female,0,No,Yes,51,Yes,No phone service,DSL,No,No,Yes,No internet service,No internet service,No,One year,No,Credit card (automatic),107.15,5424.06,Yes
1102,Male,1,Yes,Yes,18,Yes,Yes,DSL,No,Yes,No,No internet service,No,No,Month-to-month,No,Mailed check,20.43,339.68,No
1103,Male,0,No,No,11,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,64.84,728.18,No
1104,Female,1,No,No,10,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No internet service,No,One year,No,Mailed check,103.7,987.2,Yes
1105,Male,0,Yes,Yes,47,Yes,Yes,Fiber optic,No,No,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),23.52,1111.75,No
1106,Male,0,No,No,15,Yes,No phone service,Fiber optic,No internet service,No,Yes,No internet service,Yes,Yes,Month-to-month,No,Mailed check,89.41,1388.55,Yes
1107,Female,0,No,No,70,Yes,No,DSL,No,No internet service,Yes,No,No internet service,No internet service,One year,No,Mailed check,70.11,4892.91,No
1108,Male,0,No,Yes,46,Yes,No phone service,DSL,Yes,No,Yes,Yes,No internet service,No internet service,Two year,Yes,Mailed check,99.04,4595.19,No
1109,Male,0,Yes,No,66,Yes,No phone service,DSL,Yes,No,No internet service,No,No,No,One year,Yes,Bank transfer (automatic),46.08,3002.06,No
1110,Female,0,Yes,Yes,30,No,No phone service,No,Yes,No,No,No internet service,No,No internet service,One year,Yes,Electronic check,108.22,3201.25,No
1111,Female,0,No,No,7,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),49.67,332.42,No
1112,Female,0,No,Yes,60,No,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,No internet service,One year,Yes,Bank transfer (automatic),115.12,6915.08,No
1113,Male,0,Yes,No,43,Yes,No,No,No internet service,No internet service,No,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),84.05,3647.61,Yes
1114,Female,0,Yes,Yes,49,Yes,No,No,No,No,No,Yes,No internet service,No,Month-to-month,No,Mailed check,39.7,1913.84,No
1115,Female,0,No,No,34,Yes,No,No,No,No,Yes,No internet service,No,No internet service,Two year,No,Electronic check,97.59,3294.22,No
1116,Female,0,Yes,No,60,No,No phone service,DSL,No internet service,No,No internet service,Yes,No internet service,No internet service,Two year,Yes,Credit card (automatic),73.48,4406.68,No
1117,Female,0,Yes,No,54,Yes,No,No,No internet service,No,No,No,No internet service,No,One year,Yes,Mailed check,60.79,3267.25,No
1118,Female,1,No,No,65,Yes,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.21,4319.08,No
1119,Female,1,Yes,No,13,Yes,Yes,DSL,Yes,No,No,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),59.93,762.15,No
1120,Male,0,Yes,Yes,3,Yes,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,90.75,248.33,No
1121,Male,0,Yes,Yes,16,Yes,Yes,No,No internet service,No internet service,Yes,No internet service,Yes,No internet service,Two year,No,Electronic check,45.89,734.75,No
1122,Female,0,No,Yes,68,Yes,Yes,DSL,No internet service,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),71.21,4803.88,No
1123,Female,1,Yes,No,23,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),95.54,2215.93,No
1124,Female,0,No,Yes,48,Yes,Yes,No,No internet service,Yes,No internet service,Yes,Yes,Yes,One year,No,Bank transfer (automatic),34.36,1628.69,Yes
1125,Male,0,Yes,No,54,Yes,No,DSL,Yes,No internet service,Yes,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),49.18,2628.71,Yes
1126,Male,0,Yes,No,70,Yes,No,DSL,No internet service,No,No,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),41.35,2874.96,No
1127,Male,0,No,Yes,22,Yes,No,DSL,No,No internet service,No internet service,Yes,No internet service,Yes,Month-to-month,No,Electronic check,77.19,1694.11,No
1128,Male,0,No,Yes,11,No,No phone service,No,No,Yes,No internet service,No,Yes,No,One year,Yes,Credit card (automatic),61.21,712.07,No
1129,Male,0,No,No,10,Yes,No,DSL,No internet service,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),52.39,542.64,No
1130,Male,1,No,No,28,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No internet service,Yes,Two year,No,Electronic check,55.78,1529.58,Yes
1131,Male,1,Yes,Yes,61,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),66.95,4101.22,No
1132,Male,0,No,Yes,52,Yes,No phone service,Fiber optic,Yes,No,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),61.84,3180.99,No
1133,Male,0,No,No,47,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),90.63,4241.47,No
1134,Female,0,No,No,65,Yes,No,Fiber optic,No internet service,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),89.27,5798.86,No
1135,Female,0,Yes,Yes,47,Yes,No,DSL,No,No,No internet service,Yes,Yes,No,One year,Yes,Credit card (automatic),22.66,1078.64,No
1136,Female,0,Yes,No,58,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,No,No,Two year,No,Bank transfer (automatic),90.96,5272.69,Yes
1137,Female,0,No,No,70,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No,No internet service,One year,Yes,Electronic check,42.2,2962.35,No
1138,Male,0,No,Yes,56,Yes,Yes,Fiber optic,No,No internet service,No,No,No internet service,Yes,Two year,No,Electronic check,61.98,3489.16,No
1139,Male,0,No,Yes,2,Yes,No,No,No,No,No,No internet service,No,No,One year,Yes,Bank transfer (automatic),42.25,130.67,Yes
1140,Female,0,No,No,31,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No internet service,Two year,Yes,Electronic check,31.9,1029.48,Yes
1141,Male,0,Yes,No,7,Yes,No,DSL,No,No,Yes,Yes,No internet service,No,One year,Yes,Electronic check,78.39,549.38,No
1142,Female,0,No,Yes,29,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),115.06,3361.02,Yes
1143,Male,1,Yes,No,14,Yes,No,Fiber optic,Yes,Yes,No internet service,Yes,Yes,Yes,One year,Yes,Mailed check,57.2,794.67,Yes
1144,Female,1,No,Yes,54,Yes,Yes,No,Yes,No internet service,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),87.83,4789.42,No
1145,Male,1,No,No,37,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,Yes,No,One year,No,Mailed check,65.31,2374.24,No
1146,Male,0,Yes,Yes,14,Yes,No phone service,No,No,Yes,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),38.13,504.34,No
1147,Female,0,No,No,29,Yes,No,No,No internet service,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,112.1,3226.75,Yes
1148,Male,0,No,No,45,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No,No,Two year,Yes,Electronic check,64.96,2901.39,No
1149,Female,1,No,No,63,Yes,No,Fiber optic,No internet service,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),20.84,1290.39,No
1150,Female,0,No,Yes,25,Yes,No phone service,DSL,No internet service,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),65.66,1651.96,No
1151,Female,0,Yes,Yes,66,Yes,No,DSL,Yes,Yes,No,Yes,No internet service,No,One year,No,Electronic check,20.59,1398.32,Yes
1152,Female,0,No,Yes,35,Yes,No phone service,No,Yes,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),99.39,3435.38,No
1153,Male,0,No,No,30,Yes,No phone service,No,No,No internet service,Yes,Yes,No internet service,No internet service,Two year,Yes,Credit card (automatic),56.79,1736.9,No
1154,Male,0,Yes,No,39,Yes,Yes,DSL,No,No,No,No internet service,No,Yes,One year,Yes,Bank transfer (automatic),81.46,3156.96,No
1155,Male,0,No,Yes,72,Yes,No phone service,No,Yes,No internet service,Yes,No internet service,Yes,Yes,Two year,No,Credit card (automatic),96.67,6969.17,No
1156,Female,0,Yes,Yes,45,Yes,No,DSL,No,No internet service,Yes,No,Yes,No internet service,Two year,No,Electronic check,22.77,1040.53,No
1157,Male,0,No,No,41,Yes,No phone service,No,No,No,No,No internet service,No,Yes,Month-to-month,No,Electronic check,71.81,2950.4,No
1158,Female,1,No,No,17,Yes,No,DSL,No internet service,No internet service,Yes,No,No,No internet service,One year,Yes,Electronic check,83.81,1384.2,No
1159,Male,0,No,No,35,Yes,No,DSL,No internet service,Yes,Yes,No,No internet service,No,One year,Yes,Credit card (automatic),67.12,2347.59,Yes
1160,Male,0,Yes,No,49,Yes,No,No,No internet service,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),50.63,2437.15,No
1161,Male,0,Yes,Yes,60,Yes,No,No,No internet service,Yes,Yes,Yes,No,No internet service,Two year,Yes,Mailed check,66.32,3929.46,No
